01-09-2020 01:15,"This #robot plays Jenga using machine-learning and sensor hardware via @IntEngineering

@MIT

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/IntEngineering/status/1279905465506451464/video/1
01-09-2020 03:25,"When MIT made an army of tiny, 'virtually indestructible' cheetah #robots capable of backflipping and even playing with a soccer ball



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/Rainmaker1973/status/1289907447797174274/video/1
01-09-2020 05:35,"#Robots can now assemble Ikea furniture and we've never been more grateful for technology



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/mashable/status/1291546349813473286/video/1
01-09-2020 07:45,"The future of retail, restaurants and cafes are powered by smart #robots - and future is here now. Via @wef



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation","
https://twitter.com/wef/status/1265300926228762624/video/1"
01-09-2020 09:55,"These shoes are made by #robots


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/businessinsider/status/1291046347018297346/video/1
01-09-2020 12:05,"Meet ‘Mozo,’ a #robot waiter who takes orders and delivers meals at the Kimbo Restaurant & Cafe in Cairo, Egypt



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation
",https://twitter.com/nowthisnews/status/1291492495138979840/video/1
01-09-2020 14:15,"Sit, #robot! Who's a good robot? Robot wanna treat? Check out this robotic dog that you can control from the comfort of your home. WOOF!


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/DigitalTrends/status/1291430083765219330/video/1
01-09-2020 16:25,"This #drone can perch on a wall like a bird!
via
@sciam


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/BojanaVukov/status/1290251144636243968/video/1
01-09-2020 18:35,"#Robot that cook fries! In the time of COVID19, food industry automation will accelerate.

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation","
https://twitter.com/EvanKirstel/status/1286326412367077380/video/1"
01-09-2020 20:45,"This #robot can be your best friend or even a pet dog


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/Seeker/status/1291178425659654144/video/1
01-09-2020 22:55,"These all-terrain security #robots help keep your property safe


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/techinsider/status/1290804756546560001/video/1
